temp,feelslike,humidity,dew,precip,precipprob,snow,snowdepth,preciptype,windgust,windspeed,winddir,pressure,visibility,cloudcover,uvindex,severerisk,conditions
24.6,24.6,71.98,19.2,0.0,0,0,0,,7.6,9.1,20.0,1009.5,10.9,80.0,0,10,Partially cloudy
24.0,24.0,73.63,19.0,0.0,0,0,0,,9.4,8.6,24.0,1009.0,10.0,70.9,0,10,Partially cloudy
23.0,23.0,78.21,19.0,0.0,0,0,0,,8.3,7.6,12.0,1009.0,10.0,27.0,0,10,Partially cloudy
23.0,23.0,78.76,19.1,0.0,0,0,0,,8.3,6.1,4.0,1009.0,10.9,88.0,0,10,Partially cloudy
23.0,23.0,78.21,19.0,0.0,0,0,0,,10.4,5.4,18.0,1009.4,10.0,72.5,0,10,Partially cloudy
22.0,22.0,83.11,19.0,0.0,0,0,0,,10.8,6.7,14.0,1010.0,10.0,41.9,0,10,Partially cloudy
23.0,23.0,78.9,19.2,0.0,0,0,0,,12.6,4.7,36.0,1011.0,10.9,74.2,0,10,Partially cloudy
24.4,24.4,71.85,19.0,0.0,0,0,0,,14.8,9.4,34.0,1012.0,10.0,41.9,2,10,Partially cloudy
26.4,26.4,67.89,20.0,0.0,0,0,0,,15.5,5.9,10.0,1012.0,10.0,51.5,3,10,Partially cloudy
27.7,29.5,64.46,20.4,0.0,0,0,0,,15.5,4.3,90.0,1012.0,10.9,53.7,3,10,Partially cloudy
29.0,31.3,62.06,21.0,0.0,0,0,0,,16.9,5.9,350.0,1011.6,10.0,72.5,6,10,Partially cloudy
30.0,32.5,58.58,21.0,0.0,0,0,0,,16.2,6.3,24.0,1010.6,10.0,66.3,6,10,Partially cloudy
30.3,32.6,55.95,20.5,0.0,0,0,0,,16.6,6.4,297.0,1009.7,10.9,52.8,7,10,Partially cloudy
30.0,32.5,58.58,21.0,0.0,0,0,0,,18.4,9.0,172.0,1009.0,10.0,88.8,6,10,Partially cloudy
31.0,33.7,55.32,21.0,0.0,0,0,0,,18.4,11.2,220.0,1008.0,10.0,50.0,5,10,Partially cloudy
30.0,32.6,58.78,21.1,0.0,0,0,0,['rain'],17.6,7.0,228.0,1008.1,10.9,88.9,3,10,Partially cloudy
29.0,31.3,62.06,21.0,0.0,0,0,0,,14.8,12.2,240.0,1009.0,10.0,88.8,2,10,Partially cloudy
27.4,29.4,68.09,21.0,0.0,0,0,0,,8.3,10.1,240.0,1009.0,10.0,50.0,0,10,Partially cloudy
26.9,29.5,78.55,22.9,0.0,0,0,0,,7.9,11.8,180.0,1010.0,10.9,73.2,0,10,Partially cloudy
27.0,29.2,74.14,22.0,0.0,0,0,0,,10.4,13.7,172.0,1010.4,10.0,50.0,0,10,Partially cloudy
26.6,26.6,75.93,22.0,0.0,0,0,0,,12.2,11.2,176.0,1011.0,10.0,84.1,0,10,Partially cloudy
25.9,25.9,79.31,22.1,0.0,0,0,0,,12.2,5.4,190.0,1011.0,10.9,37.5,0,10,Partially cloudy
26.0,26.0,78.64,22.0,0.0,0,0,0,,9.4,5.4,150.0,1011.0,10.0,66.3,0,10,Partially cloudy
25.6,25.6,85.61,23.0,0.0,0,0,0,,6.8,3.3,320.0,1011.0,10.0,92.9,0,10,Overcast
24.6,24.6,90.96,23.0,0.0,0,0,0,,6.1,4.7,290.0,1010.6,7.5,52.8,0,10,Partially cloudy
23.6,23.6,78.29,19.6,0.0,0,0,0,,4.3,7.7,354.0,1010.0,8.4,50.0,0,10,Partially cloudy
23.0,23.0,76.24,18.6,0.0,0,0,0,,7.2,5.4,10.0,1010.0,10.0,41.9,0,10,Partially cloudy
22.2,22.2,81.24,18.8,0.0,0,0,0,,11.2,5.4,10.0,1010.0,10.9,50.0,0,10,Partially cloudy
22.0,22.0,83.11,19.0,0.0,0,0,0,,11.5,6.7,40.0,1010.0,10.0,90.0,0,10,Partially cloudy
22.0,22.0,80.08,18.4,0.0,0,0,0,,9.7,5.4,36.0,1010.4,10.0,88.8,0,10,Partially cloudy
